entity_id	benchmark_row_index	table_complex_id	local_file_id	in_bm55_table	difficulty	category_code	protein1_name	protein2_name	irmsd_A	dasa_A2	bm_version_introduced	receptor_unbound_pdb	ligand_unbound_pdb	receptor_bound_pdb	ligand_bound_pdb	has_all_required_files	missing_files	receptor_unbound_chain_ids	ligand_unbound_chain_ids	receptor_bound_chain_ids	ligand_bound_chain_ids	receptor_unbound_chain_count	ligand_unbound_chain_count	receptor_bound_chain_count	ligand_bound_chain_count	receptor_chain_mapping_status	ligand_chain_mapping_status	receptor_chain_mapping_details	ligand_chain_mapping_details	is_single_chain_receptor	is_single_chain_ligand	is_single_chain_pair	is_multichain_entity	chainpair_decomposition_needed	n_chainpair_tasks	receptor_total_length_unbound	ligand_total_length_unbound	total_entity_length	size_bin	native_contacting_entity_3p9A	native_contacting_entity_5A	native_contacting_entity_8A	entity_interface_residue_count_receptor_5A	entity_interface_residue_count_ligand_5A	entity_total_interface_residue_count_5A	entity_min_heavy_atom_distance_A	entity_heavy_atom_contact_count_5A	run_status	label_status	leakage_status	template_dataset_plan	use_blastpdb	notes
BM5E0133	137	1QA9_A:B	1QA9	true	rigid	OX	CD2	CD58	0.73	1353	2	benchmark/raw/benchmark5.5/structures/1QA9_r_u.pdb	benchmark/raw/benchmark5.5/structures/1QA9_l_u.pdb	benchmark/raw/benchmark5.5/structures/1QA9_r_b.pdb	benchmark/raw/benchmark5.5/structures/1QA9_l_b.pdb	true		_	A	A	B	1	1	1	1	ambiguous_or_low_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":0.9706,""alignment_coverage_unbound"":0.5531,""bound_chain"":""A"",""fallback_query_chain"":""_"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold,unbound_coverage_below_threshold"",""second_best_identity"":null,""sequence_identity"":0.5531}]"	"[{""alignment_coverage_bound"":0.9474,""alignment_coverage_unbound"":0.5263,""bound_chain"":""B"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold,unbound_coverage_below_threshold"",""second_best_identity"":null,""sequence_identity"":0.5263}]"	true	true	true	false	false	1	179	171	350	medium	true	true	true	18	17	35	2.300	303	not_run	manifest_only	not_checked	intact_biogrid	false	receptor chain A sequence mapping rejected: identity_below_threshold,unbound_coverage_below_threshold; unsafe fallback would be _; ligand chain B sequence mapping rejected: identity_below_threshold,unbound_coverage_below_threshold; unsafe fallback would be A
BM5E0134	138	1RLB_ABCD:E	1RLB	true	rigid	OX	Transthyretin	Retinol binding protein	0.66	1439	2	benchmark/raw/benchmark5.5/structures/1RLB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1RLB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1RLB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1RLB_l_b.pdb	true		A,B,C,D	_	A,B,C,D	E	4	1	4	1	ambiguous_or_low_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9268,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9268,""sequence_identity"":0.9268},{""alignment_coverage_bound"":0.95,""alignment_coverage_unbound"":1.0,""bound_chain"":""B"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.95,""sequence_identity"":0.95},{""alignment_coverage_bound"":0.9268,""alignment_coverage_unbound"":1.0,""bound_chain"":""C"",""fallback_query_chain"":""C"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9268,""sequence_identity"":0.9268},{""alignment_coverage_bound"":0.95,""alignment_coverage_unbound"":1.0,""bound_chain"":""D"",""fallback_query_chain"":""D"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.95,""sequence_identity"":0.95}]"	"[{""alignment_coverage_bound"":0.9943,""alignment_coverage_unbound"":0.9886,""bound_chain"":""E"",""fallback_query_chain"":""_"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""_"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9886}]"	false	true	false	true	true	4	456	175	631	medium	true	true	true	21	14	35	2.679	370	not_run	manifest_only	not_checked	intact_biogrid	false	receptor chain A sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be A; receptor chain B sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be B; receptor chain C sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be C; receptor chain D sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be D
BM5E0135	139	1RV6_VW:X	1RV6	true	rigid	OR	PIGF receptor binding domain	Flt1 protein domain 2	1.0900000000000001	1626	4	benchmark/raw/benchmark5.5/structures/1RV6_r_u.pdb	benchmark/raw/benchmark5.5/structures/1RV6_l_u.pdb	benchmark/raw/benchmark5.5/structures/1RV6_r_b.pdb	benchmark/raw/benchmark5.5/structures/1RV6_l_b.pdb	true		A,B	A	V,W	X	2	1	2	1	ambiguous_or_low_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.94,""bound_chain"":""V"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.94,""sequence_identity"":0.94},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.95,""bound_chain"":""W"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.95,""sequence_identity"":0.95}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""X"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	false	true	false	true	true	2	200	92	292	small	true	true	true	21	20	41	2.826	274	not_run	manifest_only	not_checked	intact_biogrid	false	receptor chain V sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be A; receptor chain W sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be B
BM5E0136	140	1S1Q_A:B	1S1Q	true	rigid	OX	UEV domain	Ubiquitin	0.98	1288	3	benchmark/raw/benchmark5.5/structures/1S1Q_r_u.pdb	benchmark/raw/benchmark5.5/structures/1S1Q_l_u.pdb	benchmark/raw/benchmark5.5/structures/1S1Q_r_b.pdb	benchmark/raw/benchmark5.5/structures/1S1Q_l_b.pdb	true		A	A	A	B	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.958,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.958}]"	"[{""alignment_coverage_bound"":0.9718,""alignment_coverage_unbound"":0.9857,""bound_chain"":""B"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9718}]"	true	true	true	false	false	1	143	70	213	small	true	true	true	17	16	33	2.793	341	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0137	141	1SBB_A:B	1SBB	true	rigid	OR	T-cell receptor β	Staphylococcus enterotoxin B	0.37	1064	2	benchmark/raw/benchmark5.5/structures/1SBB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1SBB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1SBB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1SBB_l_b.pdb	true		_	_	A	B	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""_"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""_"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""B"",""fallback_query_chain"":""_"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""_"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	true	true	true	false	false	1	238	239	477	medium	true	true	true	15	13	28	3.047	261	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0138	142	1T6B_X:Y	1T6B	true	rigid	OR	Anthrax protective antigen	Anthrax toxin receptor	0.62	1948	3	benchmark/raw/benchmark5.5/structures/1T6B_r_u.pdb	benchmark/raw/benchmark5.5/structures/1T6B_l_u.pdb	benchmark/raw/benchmark5.5/structures/1T6B_r_b.pdb	benchmark/raw/benchmark5.5/structures/1T6B_l_b.pdb	true		A	X	X	Y	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9763,""alignment_coverage_unbound"":0.9925,""bound_chain"":""X"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9763}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9392,""bound_chain"":""Y"",""fallback_query_chain"":""X"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""X"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9392}]"	true	true	true	false	false	1	665	181	846	large	true	true	true	29	26	55	2.215	493	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0139	143	1XD3_A:B	1XD3	true	rigid	OX	UCH-L3	Ubiquitin	1.24	2281	3	benchmark/raw/benchmark5.5/structures/1XD3_r_u.pdb	benchmark/raw/benchmark5.5/structures/1XD3_l_u.pdb	benchmark/raw/benchmark5.5/structures/1XD3_r_b.pdb	benchmark/raw/benchmark5.5/structures/1XD3_l_b.pdb	true		A	A	A	B	1	1	1	1	ambiguous_or_low_confidence	high_confidence	"[{""alignment_coverage_bound"":0.8996,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold"",""second_best_identity"":null,""sequence_identity"":0.8996}]"	"[{""alignment_coverage_bound"":0.92,""alignment_coverage_unbound"":0.9857,""bound_chain"":""B"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.92}]"	true	true	true	false	false	1	206	70	276	small	true	true	true	38	25	63	2.734	683	not_run	manifest_only	not_checked	intact_biogrid	false	receptor chain A sequence mapping rejected: identity_below_threshold; unsafe fallback would be A
BM5E0140	144	1XU1_ABD:T	1XU1	true	rigid	OR	TNF domain of APRIL	TNF receptor superfamily member 13B TACI CRD2 domain	1.3	1697	4	benchmark/raw/benchmark5.5/structures/1XU1_r_u.pdb	benchmark/raw/benchmark5.5/structures/1XU1_l_u.pdb	benchmark/raw/benchmark5.5/structures/1XU1_r_b.pdb	benchmark/raw/benchmark5.5/structures/1XU1_l_b.pdb	true		A,B,D	A	A,B,D	T	3	1	3	1	ambiguous_or_low_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":1.0,""sequence_identity"":1.0},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""B"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":1.0,""sequence_identity"":1.0},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""D"",""fallback_query_chain"":""D"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":1.0,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""T"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	false	true	false	true	true	3	404	39	443	medium	true	true	true	28	19	47	2.694	496	not_run	manifest_only	not_checked	intact_biogrid	false	receptor chain A sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be A; receptor chain B sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be B; receptor chain D sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be D
BM5E0141	145	1Z0K_A:B	1Z0K	true	rigid	OG	Rab4A GTPase	RAB4 binding domain of Rabenosyn	0.53	1787	3	benchmark/raw/benchmark5.5/structures/1Z0K_r_u.pdb	benchmark/raw/benchmark5.5/structures/1Z0K_l_u.pdb	benchmark/raw/benchmark5.5/structures/1Z0K_r_b.pdb	benchmark/raw/benchmark5.5/structures/1Z0K_l_b.pdb	true		A	A	A	B	1	1	1	1	high_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":0.9882,""alignment_coverage_unbound"":0.9489,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9489}]"	"[{""alignment_coverage_bound"":0.7541,""alignment_coverage_unbound"":1.0,""bound_chain"":""B"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold,bound_coverage_below_threshold"",""second_best_identity"":null,""sequence_identity"":0.7541}]"	true	true	true	false	false	1	176	46	222	small	true	true	true	23	23	46	2.482	455	not_run	manifest_only	not_checked	intact_biogrid	false	ligand chain B sequence mapping rejected: identity_below_threshold,bound_coverage_below_threshold; unsafe fallback would be A
BM5E0142	146	1ZHH_A:B	1ZHH	true	rigid	OR	Autoinducer 2-binding periplasmic protein LuxP	Autoinducer 2 sensor kinase/phosphatase LuxQ	1.31	2189	4	benchmark/raw/benchmark5.5/structures/1ZHH_r_u.pdb	benchmark/raw/benchmark5.5/structures/1ZHH_l_u.pdb	benchmark/raw/benchmark5.5/structures/1ZHH_r_b.pdb	benchmark/raw/benchmark5.5/structures/1ZHH_l_b.pdb	true		A	A	A	B	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9826,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9826}]"	"[{""alignment_coverage_bound"":0.9904,""alignment_coverage_unbound"":0.981,""bound_chain"":""B"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.981}]"	true	true	true	false	false	1	338	210	548	medium	true	true	true	26	30	56	2.773	574	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0143	147	1ZHI_A:B	1ZHI	true	rigid	OX	BAH domain of Orc1	Sir Orc-interaction domain	0.68	1322	3	benchmark/raw/benchmark5.5/structures/1ZHI_r_u.pdb	benchmark/raw/benchmark5.5/structures/1ZHI_l_u.pdb	benchmark/raw/benchmark5.5/structures/1ZHI_r_b.pdb	benchmark/raw/benchmark5.5/structures/1ZHI_l_b.pdb	true		A	A	A	B	1	1	1	1	high_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":0.9795,""alignment_coverage_unbound"":0.9409,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9409}]"	"[{""alignment_coverage_bound"":0.888,""alignment_coverage_unbound"":0.9737,""bound_chain"":""B"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold"",""second_best_identity"":null,""sequence_identity"":0.888}]"	true	true	true	false	false	1	203	114	317	medium	true	true	true	17	16	33	2.189	401	not_run	manifest_only	not_checked	intact_biogrid	false	ligand chain B sequence mapping rejected: identity_below_threshold; unsafe fallback would be A
BM5E0144	148	2A5T_A:B	2A5T	true	rigid	OX	NMDA receptor R1-4A subunit ligand-binding core	NMDA receptor R2A subunit ligand-binding core	1.28	1892	4	benchmark/raw/benchmark5.5/structures/2A5T_r_u.pdb	benchmark/raw/benchmark5.5/structures/2A5T_l_u.pdb	benchmark/raw/benchmark5.5/structures/2A5T_r_b.pdb	benchmark/raw/benchmark5.5/structures/2A5T_l_b.pdb	true		A	A	A	B	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9963,""alignment_coverage_unbound"":0.9408,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9408}]"	"[{""alignment_coverage_bound"":0.9964,""alignment_coverage_unbound"":0.9892,""bound_chain"":""B"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9892}]"	true	true	true	false	false	1	287	278	565	medium	true	true	true	24	26	50	2.687	441	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0145	149	2AJF_A:E	2AJF	true	rigid	OR	ACE2	SARS spike protein receptor binding domain	0.65	1704	3	benchmark/raw/benchmark5.5/structures/2AJF_r_u.pdb	benchmark/raw/benchmark5.5/structures/2AJF_l_u.pdb	benchmark/raw/benchmark5.5/structures/2AJF_r_b.pdb	benchmark/raw/benchmark5.5/structures/2AJF_l_b.pdb	true		A	E	A	E	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9508,""bound_chain"":""E"",""fallback_query_chain"":""E"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""E"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9508}]"	true	true	true	false	false	1	597	183	780	large	true	true	true	24	21	45	2.549	387	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0146	150	2B4J_AB:C	2B4J	true	rigid	OX	Integrase (HIV-1)	PC4 and SFRS1 interacting protein	0.99	1273	4	benchmark/raw/benchmark5.5/structures/2B4J_r_u.pdb	benchmark/raw/benchmark5.5/structures/2B4J_l_u.pdb	benchmark/raw/benchmark5.5/structures/2B4J_r_b.pdb	benchmark/raw/benchmark5.5/structures/2B4J_l_b.pdb	true		A,B	A	A,B	C	2	1	2	1	ambiguous_or_low_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9926,""alignment_coverage_unbound"":0.9116,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9091,""sequence_identity"":0.9116},{""alignment_coverage_bound"":0.9448,""alignment_coverage_unbound"":0.932,""bound_chain"":""B"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9103,""sequence_identity"":0.932}]"	"[{""alignment_coverage_bound"":0.9756,""alignment_coverage_unbound"":0.9639,""bound_chain"":""C"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9639}]"	false	true	false	true	true	2	290	83	373	medium	true	true	true	16	13	29	2.712	323	not_run	manifest_only	not_checked	intact_biogrid	false	receptor chain A sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be A; receptor chain B sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be B
BM5E0147	151	2BTF_A:P	2BTF	true	rigid	OX	Actin	Profilin	0.75	2063	2	benchmark/raw/benchmark5.5/structures/2BTF_r_u.pdb	benchmark/raw/benchmark5.5/structures/2BTF_l_u.pdb	benchmark/raw/benchmark5.5/structures/2BTF_r_b.pdb	benchmark/raw/benchmark5.5/structures/2BTF_l_b.pdb	true		B	_	A	P	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9305,""alignment_coverage_unbound"":0.938,""bound_chain"":""A"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""B"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9305}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""P"",""fallback_query_chain"":""_"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""_"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	true	true	true	false	false	1	371	139	510	medium	true	true	true	28	29	57	2.587	620	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0148	152	2FJU_B:A	2FJU	true	rigid	OG	Phospholipase β 2	Rac GTPase	1.04	1245	4	benchmark/raw/benchmark5.5/structures/2FJU_r_u.pdb	benchmark/raw/benchmark5.5/structures/2FJU_l_u.pdb	benchmark/raw/benchmark5.5/structures/2FJU_r_b.pdb	benchmark/raw/benchmark5.5/structures/2FJU_l_b.pdb	true		X	A	B	A	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9885,""alignment_coverage_unbound"":0.9718,""bound_chain"":""B"",""fallback_query_chain"":""X"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""X"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9718}]"	"[{""alignment_coverage_bound"":0.9887,""alignment_coverage_unbound"":0.9563,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9563}]"	true	true	true	false	false	1	708	183	891	large	true	true	true	16	12	28	2.732	330	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0149	153	2G77_A:B	2G77	true	rigid	OG	GTPase-activating protein GYP1	Ras-related protein Rab-33B	1.08	2524	4	benchmark/raw/benchmark5.5/structures/2G77_r_u.pdb	benchmark/raw/benchmark5.5/structures/2G77_l_u.pdb	benchmark/raw/benchmark5.5/structures/2G77_r_b.pdb	benchmark/raw/benchmark5.5/structures/2G77_l_b.pdb	true		A	A	A	B	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9698,""alignment_coverage_unbound"":0.9969,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9698}]"	"[{""alignment_coverage_bound"":0.9538,""alignment_coverage_unbound"":1.0,""bound_chain"":""B"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9538}]"	true	true	true	false	false	1	322	165	487	medium	true	true	true	36	26	62	2.691	709	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0150	154	2GTP_A:D	2GTP	true	rigid	OG	Alpha-1 subunit Guanine nucleotide-binding protein G(I), alpha-1 subunit	RGS1	0.54	1442	5	benchmark/raw/benchmark5.5/structures/2GTP_r_u.pdb	benchmark/raw/benchmark5.5/structures/2GTP_l_u.pdb	benchmark/raw/benchmark5.5/structures/2GTP_r_b.pdb	benchmark/raw/benchmark5.5/structures/2GTP_l_b.pdb	true		A	A	A	D	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9839,""alignment_coverage_unbound"":0.9744,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9744}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9851,""bound_chain"":""D"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9851}]"	true	true	true	false	false	1	313	134	447	medium	true	true	true	18	23	41	2.669	429	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0151	155	2HLE_A:B	2HLE	true	rigid	OR	Ephrin B4 receptor	Ephrin B2 ectodomain	1.4	2116	3	benchmark/raw/benchmark5.5/structures/2HLE_r_u.pdb	benchmark/raw/benchmark5.5/structures/2HLE_l_u.pdb	benchmark/raw/benchmark5.5/structures/2HLE_r_b.pdb	benchmark/raw/benchmark5.5/structures/2HLE_l_b.pdb	true		A	P	A	B	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.984,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.984}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9433,""bound_chain"":""B"",""fallback_query_chain"":""P"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""P"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9433}]"	true	true	true	false	false	1	185	141	326	medium	true	true	true	37	21	58	2.308	570	not_run	manifest_only	not_checked	intact_biogrid	false	
