chainpair_id	entity_id	benchmark_row_index	table_complex_id	local_file_id	difficulty	category_code	receptor_chain	ligand_chain	query1_role	query2_role	receptor_unbound_pdb	ligand_unbound_pdb	receptor_bound_pdb	ligand_bound_pdb	query1_chain	query2_chain	query1_length_unbound	query2_length_unbound	query1_length_bound	query2_length_bound	query1_chain_mapping_identity	query2_chain_mapping_identity	query1_chain_mapping_coverage_bound	query2_chain_mapping_coverage_bound	query1_chain_mapping_coverage_unbound	query2_chain_mapping_coverage_unbound	query1_chain_mapping_status	query2_chain_mapping_status	chainpair_runnable	chainpair_exclusion_reason	total_chainpair_length	length_ratio	size_bin	length_balance_bin	native_contacting_chainpair_3p9A	native_contacting_chainpair_5A	native_contacting_chainpair_8A	query1_interface_residue_count_3p9A	query2_interface_residue_count_3p9A	query1_interface_residue_count_5A	query2_interface_residue_count_5A	query1_interface_residue_count_8A	query2_interface_residue_count_8A	total_interface_residue_count_5A	interface_fraction_query1_5A	interface_fraction_query2_5A	min_heavy_atom_distance_A	heavy_atom_contact_count_3p9A	heavy_atom_contact_count_5A	heavy_atom_contact_count_8A	direct_single_chain_case	decomposed_multichain_case	noncontacting_chainpair_control	recommended_for_first_singlechain_pilot	recommended_for_first_multichain_pilot	run_status	label_status	leakage_status	template_dataset_plan	use_blastpdb	planned_output_dir	notes
BM5CP00077	BM5E0027	31	4GXU_MN:ABEFCD	4GXU	rigid	AA	N	F	receptor	ligand	benchmark/raw/benchmark5.5/structures/4GXU_r_u.pdb	benchmark/raw/benchmark5.5/structures/4GXU_l_u.pdb	benchmark/raw/benchmark5.5/structures/4GXU_r_b.pdb	benchmark/raw/benchmark5.5/structures/4GXU_l_b.pdb	L		213	NA	213	171	1.0000	0.9357	1.0000	0.9357	1.0000	1.0000	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	38.866	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00077	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00078	BM5E0027	31	4GXU_MN:ABEFCD	4GXU	rigid	AA	N	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/4GXU_r_u.pdb	benchmark/raw/benchmark5.5/structures/4GXU_l_u.pdb	benchmark/raw/benchmark5.5/structures/4GXU_r_b.pdb	benchmark/raw/benchmark5.5/structures/4GXU_l_b.pdb	L		213	NA	213	325	1.0000	0.9908	1.0000	0.9908	1.0000	0.9938	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	20.028	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00078	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00079	BM5E0027	31	4GXU_MN:ABEFCD	4GXU	rigid	AA	N	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/4GXU_r_u.pdb	benchmark/raw/benchmark5.5/structures/4GXU_l_u.pdb	benchmark/raw/benchmark5.5/structures/4GXU_r_b.pdb	benchmark/raw/benchmark5.5/structures/4GXU_l_b.pdb	L		213	NA	213	171	1.0000	0.9357	1.0000	0.9357	1.0000	1.0000	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	33.957	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00079	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00080	BM5E0028	32	4M5Z_HL:A	4M5Z	rigid	AA	H	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/4M5Z_r_u.pdb	benchmark/raw/benchmark5.5/structures/4M5Z_l_u.pdb	benchmark/raw/benchmark5.5/structures/4M5Z_r_b.pdb	benchmark/raw/benchmark5.5/structures/4M5Z_l_b.pdb	H	A	217	212	220	210	0.9864	0.9670	0.9864	0.9762	1.0000	0.9670	high_confidence	high_confidence	true		429	1.024	medium	balanced	true	true	true	7	11	9	16	18	38	25	0.0409	0.0762	2.235	50	201	1963	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00080	
BM5CP00081	BM5E0028	32	4M5Z_HL:A	4M5Z	rigid	AA	L	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/4M5Z_r_u.pdb	benchmark/raw/benchmark5.5/structures/4M5Z_l_u.pdb	benchmark/raw/benchmark5.5/structures/4M5Z_r_b.pdb	benchmark/raw/benchmark5.5/structures/4M5Z_l_b.pdb	L	A	211	212	212	210	0.9953	0.9670	0.9953	0.9762	1.0000	0.9670	high_confidence	high_confidence	true		423	1.005	medium	balanced	true	true	true	11	7	15	11	26	21	26	0.0708	0.0524	2.721	46	198	1215	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00081	
BM5CP00082	BM5E0029	33	4Y7M_A:C	4Y7M	rigid	AS	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/4Y7M_r_u.pdb	benchmark/raw/benchmark5.5/structures/4Y7M_l_u.pdb	benchmark/raw/benchmark5.5/structures/4Y7M_r_b.pdb	benchmark/raw/benchmark5.5/structures/4Y7M_l_b.pdb	A	A	135	235	129	241	0.9556	0.9751	1.0000	0.9751	0.9556	1.0000	high_confidence	high_confidence	true		370	1.741	medium	moderately_imbalanced	true	true	true	13	14	16	19	28	32	35	0.1240	0.0788	2.640	74	352	2691	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00082	
BM5CP00083	BM5E0030	34	5GRJ_HL:A	5GRJ	rigid	AA	H	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/5GRJ_r_u.pdb	benchmark/raw/benchmark5.5/structures/5GRJ_l_u.pdb	benchmark/raw/benchmark5.5/structures/5GRJ_r_b.pdb	benchmark/raw/benchmark5.5/structures/5GRJ_l_b.pdb		A	NA	212	118	213	0.5339	0.9812	1.0000	0.9812	0.5339	0.9858	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:identity_below_threshold,unbound_coverage_below_threshold;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	14	15	18	20	30	38	38	0.1525	0.0939	2.282	77	357	2612	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00083	non-runnable: query1_mapping_ambiguous_or_low_confidence:identity_below_threshold,unbound_coverage_below_threshold;query1_chain_empty;query1_length_unbound_NA
BM5CP00084	BM5E0030	34	5GRJ_HL:A	5GRJ	rigid	AA	L	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/5GRJ_r_u.pdb	benchmark/raw/benchmark5.5/structures/5GRJ_l_u.pdb	benchmark/raw/benchmark5.5/structures/5GRJ_r_b.pdb	benchmark/raw/benchmark5.5/structures/5GRJ_l_b.pdb		A	NA	212	108	213	0.5094	0.9812	1.0000	0.9812	0.5094	0.9858	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:identity_below_threshold,unbound_coverage_below_threshold;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	6	6	8	7	19	18	15	0.0741	0.0329	2.733	45	163	1071	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00084	non-runnable: query1_mapping_ambiguous_or_low_confidence:identity_below_threshold,unbound_coverage_below_threshold;query1_chain_empty;query1_length_unbound_NA
BM5CP00085	BM5E0031	35	5JMO_D:B	5JMO	rigid	AS	D	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/5JMO_r_u.pdb	benchmark/raw/benchmark5.5/structures/5JMO_l_u.pdb	benchmark/raw/benchmark5.5/structures/5JMO_r_b.pdb	benchmark/raw/benchmark5.5/structures/5JMO_l_b.pdb	A	A	117	472	117	471	1.0000	0.9958	1.0000	0.9979	1.0000	0.9958	high_confidence	high_confidence	true		589	4.034	medium	highly_imbalanced	true	true	true	18	13	19	20	39	33	39	0.1624	0.0425	2.390	88	453	3330	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00085	
BM5CP00086	BM5E0032	36	5O14_HL:A	5O14	rigid	AA	H	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/5O14_r_u.pdb	benchmark/raw/benchmark5.5/structures/5O14_l_u.pdb	benchmark/raw/benchmark5.5/structures/5O14_r_b.pdb	benchmark/raw/benchmark5.5/structures/5O14_l_b.pdb	A	D	229	242	221	229	0.9651	0.9463	1.0000	1.0000	0.9651	0.9463	high_confidence	high_confidence	true		471	1.057	medium	balanced	true	true	true	13	15	15	20	26	29	35	0.0679	0.0873	2.438	105	412	2895	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00086	
BM5CP00087	BM5E0032	36	5O14_HL:A	5O14	rigid	AA	L	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/5O14_r_u.pdb	benchmark/raw/benchmark5.5/structures/5O14_l_u.pdb	benchmark/raw/benchmark5.5/structures/5O14_r_b.pdb	benchmark/raw/benchmark5.5/structures/5O14_l_b.pdb	B	D	215	242	212	229	0.9860	0.9463	1.0000	1.0000	0.9860	0.9463	high_confidence	high_confidence	true		457	1.126	medium	balanced	true	true	true	5	3	8	7	19	13	15	0.0377	0.0306	3.319	9	55	778	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00087	
BM5CP00088	BM5E0033	37	5O1R_HL:A	5O1R	rigid	AA	H	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/5O1R_r_u.pdb	benchmark/raw/benchmark5.5/structures/5O1R_l_u.pdb	benchmark/raw/benchmark5.5/structures/5O1R_r_b.pdb	benchmark/raw/benchmark5.5/structures/5O1R_l_b.pdb	H		224	NA	226	115	0.9912	0.7500	0.9912	0.9913	1.0000	0.7500	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,unbound_coverage_below_threshold;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	14	12	16	20	33	38	36	0.0708	0.1739	3.074	52	314	2263	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00088	non-runnable: query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,unbound_coverage_below_threshold;query2_chain_empty;query2_length_unbound_NA
BM5CP00089	BM5E0033	37	5O1R_HL:A	5O1R	rigid	AA	L	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/5O1R_r_u.pdb	benchmark/raw/benchmark5.5/structures/5O1R_l_u.pdb	benchmark/raw/benchmark5.5/structures/5O1R_r_b.pdb	benchmark/raw/benchmark5.5/structures/5O1R_l_b.pdb	L		211	NA	211	115	1.0000	0.7500	1.0000	0.9913	1.0000	0.7500	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,unbound_coverage_below_threshold;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	7	10	10	11	20	24	21	0.0474	0.0957	2.671	49	205	1469	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00089	non-runnable: query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,unbound_coverage_below_threshold;query2_chain_empty;query2_length_unbound_NA
BM5CP00090	BM5E0034	38	5SV3_C:D	5SV3	rigid	AS	C	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/5SV3_r_u.pdb	benchmark/raw/benchmark5.5/structures/5SV3_l_u.pdb	benchmark/raw/benchmark5.5/structures/5SV3_r_b.pdb	benchmark/raw/benchmark5.5/structures/5SV3_l_b.pdb	A		126	NA	125	167	0.9921	0.6434	1.0000	0.9940	0.9921	0.6434	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,unbound_coverage_below_threshold;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	13	15	16	20	29	38	36	0.1280	0.1198	2.670	82	378	2855	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00090	non-runnable: query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,unbound_coverage_below_threshold;query2_chain_empty;query2_length_unbound_NA
BM5CP00091	BM5E0035	39	5WK3_WV:D	5WK3	rigid	AA	W	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/5WK3_r_u.pdb	benchmark/raw/benchmark5.5/structures/5WK3_l_u.pdb	benchmark/raw/benchmark5.5/structures/5WK3_r_b.pdb	benchmark/raw/benchmark5.5/structures/5WK3_l_b.pdb	H		217	NA	221	61	0.9729	0.8806	0.9729	0.9672	0.9908	0.8806	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	11	6	14	6	24	18	20	0.0633	0.0984	2.561	51	247	1469	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00091	non-runnable: query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_chain_empty;query2_length_unbound_NA
BM5CP00092	BM5E0035	39	5WK3_WV:D	5WK3	rigid	AA	V	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/5WK3_r_u.pdb	benchmark/raw/benchmark5.5/structures/5WK3_l_u.pdb	benchmark/raw/benchmark5.5/structures/5WK3_r_b.pdb	benchmark/raw/benchmark5.5/structures/5WK3_l_b.pdb	L		219	NA	216	61	0.9863	0.8806	1.0000	0.9672	0.9863	0.8806	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	5	5	6	9	16	20	15	0.0278	0.1475	2.455	19	97	986	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00092	non-runnable: query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_chain_empty;query2_length_unbound_NA
BM5CP00093	BM5E0036	40	5WUX_HL:EFG	5WUX	rigid	AA	H	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/5WUX_r_u.pdb	benchmark/raw/benchmark5.5/structures/5WUX_l_u.pdb	benchmark/raw/benchmark5.5/structures/5WUX_r_b.pdb	benchmark/raw/benchmark5.5/structures/5WUX_l_b.pdb	H		220	NA	212	136	0.9636	0.8882	1.0000	0.9926	0.9636	0.8882	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	12	10	16	12	29	24	28	0.0755	0.0882	2.253	74	303	2287	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00093	non-runnable: query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00094	BM5E0036	40	5WUX_HL:EFG	5WUX	rigid	AA	H	F	receptor	ligand	benchmark/raw/benchmark5.5/structures/5WUX_r_u.pdb	benchmark/raw/benchmark5.5/structures/5WUX_l_u.pdb	benchmark/raw/benchmark5.5/structures/5WUX_r_b.pdb	benchmark/raw/benchmark5.5/structures/5WUX_l_b.pdb	H		220	NA	212	141	0.9636	0.9211	1.0000	0.9929	0.9636	0.9211	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	23.669	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00094	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00095	BM5E0036	40	5WUX_HL:EFG	5WUX	rigid	AA	H	G	receptor	ligand	benchmark/raw/benchmark5.5/structures/5WUX_r_u.pdb	benchmark/raw/benchmark5.5/structures/5WUX_l_u.pdb	benchmark/raw/benchmark5.5/structures/5WUX_r_b.pdb	benchmark/raw/benchmark5.5/structures/5WUX_l_b.pdb	H		220	NA	212	141	0.9636	0.9211	1.0000	0.9929	0.9636	0.9211	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	8.192	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00095	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00096	BM5E0036	40	5WUX_HL:EFG	5WUX	rigid	AA	L	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/5WUX_r_u.pdb	benchmark/raw/benchmark5.5/structures/5WUX_l_u.pdb	benchmark/raw/benchmark5.5/structures/5WUX_r_b.pdb	benchmark/raw/benchmark5.5/structures/5WUX_l_b.pdb	L		213	NA	213	136	1.0000	0.8882	1.0000	0.9926	1.0000	0.8882	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	8	8	12	14	31	37	26	0.0563	0.1029	2.594	50	246	1999	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00096	non-runnable: query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00097	BM5E0036	40	5WUX_HL:EFG	5WUX	rigid	AA	L	F	receptor	ligand	benchmark/raw/benchmark5.5/structures/5WUX_r_u.pdb	benchmark/raw/benchmark5.5/structures/5WUX_l_u.pdb	benchmark/raw/benchmark5.5/structures/5WUX_r_b.pdb	benchmark/raw/benchmark5.5/structures/5WUX_l_b.pdb	L		213	NA	213	141	1.0000	0.9211	1.0000	0.9929	1.0000	0.9211	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	17.720	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00097	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00098	BM5E0036	40	5WUX_HL:EFG	5WUX	rigid	AA	L	G	receptor	ligand	benchmark/raw/benchmark5.5/structures/5WUX_r_u.pdb	benchmark/raw/benchmark5.5/structures/5WUX_l_u.pdb	benchmark/raw/benchmark5.5/structures/5WUX_r_b.pdb	benchmark/raw/benchmark5.5/structures/5WUX_l_b.pdb	L		213	NA	213	141	1.0000	0.9211	1.0000	0.9929	1.0000	0.9211	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	1	1	3	2	12	7	5	0.0141	0.0142	3.647	1	7	242	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00098	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00099	BM5E0037	41	5X0T_AB:E	5X0T	rigid	AA	A	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/5X0T_r_u.pdb	benchmark/raw/benchmark5.5/structures/5X0T_l_u.pdb	benchmark/raw/benchmark5.5/structures/5X0T_r_b.pdb	benchmark/raw/benchmark5.5/structures/5X0T_l_b.pdb	A		215	NA	215	78	1.0000	0.4309	1.0000	1.0000	1.0000	0.4309	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,unbound_coverage_below_threshold;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	10	9	11	10	22	23	21	0.0512	0.1282	2.594	57	272	1999	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00099	non-runnable: query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,unbound_coverage_below_threshold;query2_chain_empty;query2_length_unbound_NA
BM5CP00100	BM5E0037	41	5X0T_AB:E	5X0T	rigid	AA	B	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/5X0T_r_u.pdb	benchmark/raw/benchmark5.5/structures/5X0T_l_u.pdb	benchmark/raw/benchmark5.5/structures/5X0T_r_b.pdb	benchmark/raw/benchmark5.5/structures/5X0T_l_b.pdb	B		213	NA	213	78	1.0000	0.4309	1.0000	1.0000	1.0000	0.4309	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,unbound_coverage_below_threshold;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	6	7	7	9	19	22	16	0.0329	0.1154	2.853	25	117	952	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00100	non-runnable: query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,unbound_coverage_below_threshold;query2_chain_empty;query2_length_unbound_NA
BM5CP00101	BM5E0038	42	5Y9J_HL:ABC	5Y9J	rigid	AA	H	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/5Y9J_r_u.pdb	benchmark/raw/benchmark5.5/structures/5Y9J_l_u.pdb	benchmark/raw/benchmark5.5/structures/5Y9J_r_b.pdb	benchmark/raw/benchmark5.5/structures/5Y9J_l_b.pdb	H		216	NA	218	144	0.9908	1.0000	0.9908	1.0000	1.0000	1.0000	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	10	9	12	16	20	32	28	0.0550	0.1111	2.561	59	246	1932	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00101	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00102	BM5E0038	42	5Y9J_HL:ABC	5Y9J	rigid	AA	H	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/5Y9J_r_u.pdb	benchmark/raw/benchmark5.5/structures/5Y9J_l_u.pdb	benchmark/raw/benchmark5.5/structures/5Y9J_r_b.pdb	benchmark/raw/benchmark5.5/structures/5Y9J_l_b.pdb	H		216	NA	218	144	0.9908	1.0000	0.9908	1.0000	1.0000	1.0000	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	3	2	4	3	16	10	7	0.0183	0.0208	3.608	8	34	400	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00102	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00103	BM5E0038	42	5Y9J_HL:ABC	5Y9J	rigid	AA	H	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/5Y9J_r_u.pdb	benchmark/raw/benchmark5.5/structures/5Y9J_l_u.pdb	benchmark/raw/benchmark5.5/structures/5Y9J_r_b.pdb	benchmark/raw/benchmark5.5/structures/5Y9J_l_b.pdb	H		216	NA	218	144	0.9908	1.0000	0.9908	1.0000	1.0000	1.0000	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	13.367	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00103	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00104	BM5E0038	42	5Y9J_HL:ABC	5Y9J	rigid	AA	L	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/5Y9J_r_u.pdb	benchmark/raw/benchmark5.5/structures/5Y9J_l_u.pdb	benchmark/raw/benchmark5.5/structures/5Y9J_r_b.pdb	benchmark/raw/benchmark5.5/structures/5Y9J_l_b.pdb	L		209	NA	210	144	0.9952	1.0000	0.9952	1.0000	1.0000	1.0000	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	10	9	12	11	25	21	23	0.0571	0.0764	2.785	35	183	1504	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00104	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
